amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
120.8,20,0,0,45,2,29,False,False,False,False,1,1,1
197.86,5,1,0,56,3,45,False,False,False,False,0,1,0
27.08,15,0,0,96,2,41,False,True,False,False,0,0,1
5.48,9,0,0,79,2,48,False,True,False,False,0,1,1
66.25,3,0,0,67,3,54,False,True,False,False,0,1,0
219.55,12,0,0,34,0,66,False,False,True,False,1,0,1
40.58,9,0,0,73,2,46,False,False,False,True,1,0,1
201.44,20,1,0,37,4,22,False,False,True,False,0,1,0
630.65,13,0,0,65,3,52,False,True,False,False,0,1,0
17.75,8,0,0,55,3,30,False,False,True,False,0,0,0
200.98,10,0,0,56,4,68,False,False,False,True,0,0,1
105.58,22,0,0,69,1,62,False,False,False,False,1,0,1
364.69,17,0,0,37,3,26,True,False,False,False,0,1,0
35.1,10,0,0,49,3,48,False,True,False,False,1,1,1
212.34,16,0,0,92,1,40,False,True,False,False,0,0,0
327.76,1,0,0,39,2,33,False,False,False,True,0,1,0
520.82,2,0,0,88,3,37,False,False,False,False,0,0,0
206.93,10,0,0,84,1,64,False,False,False,False,1,0,1
123.75,17,0,1,32,1,25,True,False,False,False,1,1,0
173.15,2,0,0,98,5,65,False,False,False,False,1,0,1
365.73,14,0,0,41,2,34,False,False,False,True,1,1,1
152.17,10,1,0,29,3,67,False,False,False,False,0,1,0
5.55,10,0,0,37,3,36,False,False,False,True,1,1,1
481.12,19,0,0,45,1,60,False,True,False,False,0,1,0
210.54,10,0,0,68,1,54,False,True,False,False,1,1,1
203.15,18,0,0,77,1,62,False,True,False,False,0,1,0
43.73,0,1,0,52,0,44,False,False,True,False,0,1,0
193.6,4,0,0,90,1,32,False,True,False,False,0,0,0
90.12,9,0,0,45,3,41,False,False,False,True,1,1,1
189.6,9,0,0,81,2,22,True,False,False,False,0,0,0
20.29,13,0,1,79,1,64,False,False,False,False,0,0,0
193.05,1,0,0,26,1,55,False,True,False,False,0,1,1
1339.51,3,0,0,89,0,26,False,False,True,False,0,0,0
8.89,1,0,0,27,1,42,False,False,True,False,0,1,0
680.38,17,0,0,83,3,32,False,False,False,True,1,0,1
94.03,12,1,0,87,2,61,True,False,False,False,1,1,1
368.29,18,0,0,29,4,44,False,True,False,False,0,1,0
274.51,4,0,0,90,2,62,False,True,False,False,0,0,0
150.67,19,0,0,42,3,23,False,False,True,False,1,1,0
241.4,1,0,0,33,3,56,False,False,False,True,1,1,1
379.43,10,0,0,46,0,33,False,False,True,False,0,0,0
93.2,17,0,0,52,3,68,False,False,True,False,0,0,0
71.29,5,0,0,84,1,46,True,False,False,False,1,0,1
198.25,22,0,0,36,1,50,False,False,False,True,1,1,1
296.9,9,0,0,61,0,35,True,False,False,False,0,1,0
258.6,21,0,0,66,6,53,False,False,False,True,0,0,0
287.74,22,0,0,78,3,58,False,True,False,False,1,1,0
102.95,16,0,0,66,3,18,False,False,False,False,1,0,1
306.51,21,1,0,91,4,30,False,False,False,False,0,0,0
23.05,10,0,0,80,2,23,False,False,False,True,1,0,0
141.54,18,0,0,70,5,37,False,False,False,False,1,0,0
1.04,16,0,0,29,3,55,False,False,True,False,1,1,1
70.64,23,0,0,80,1,51,False,True,False,False,0,1,0
82.16,3,0,0,47,1,35,False,True,False,False,1,1,1
90.8,23,0,0,86,1,24,False,False,False,False,0,0,0
214.02,13,1,0,37,2,54,False,False,False,True,0,1,0
88.55,19,1,0,83,1,33,False,False,True,False,1,0,1
107.18,3,0,0,52,2,31,False,False,False,True,1,0,1
48.82,13,0,0,30,4,31,False,False,False,False,1,1,1
84.1,3,0,0,85,3,21,False,True,False,False,0,0,0
46.41,5,0,0,85,1,31,False,True,False,False,0,0,0
13.68,8,0,1,69,3,18,False,False,False,True,1,0,1
166.49,20,0,1,36,2,50,True,False,False,False,0,1,0
198.59,11,0,0,59,8,25,False,False,False,True,1,0,1
173.92,7,0,0,86,6,44,True,False,False,False,0,0,0
112.08,23,1,0,29,1,50,False,False,False,True,0,1,0
85.98,3,0,0,90,2,47,True,False,False,False,1,0,1
358.24,4,0,0,99,1,37,True,False,False,False,0,0,0
131.77,5,0,0,92,2,23,True,False,False,False,0,0,0
117.42,4,0,1,89,4,18,True,False,False,False,1,0,1
4.68,18,0,0,90,1,26,False,False,True,False,0,0,0
75.13,7,0,0,65,1,49,True,False,False,False,1,1,1
86.1,8,0,0,51,2,50,True,False,False,False,0,1,0
91.6,14,0,0,29,4,35,False,True,False,False,1,1,1
156.22,3,0,0,29,1,54,False,False,True,False,1,1,1
137.29,8,0,0,37,5,36,True,False,False,False,1,1,1
168.53,6,0,0,33,1,50,False,False,False,False,1,1,0
260.58,7,0,0,72,3,22,False,False,True,False,1,0,1
301.78,14,0,0,56,2,29,False,True,False,False,0,1,0
227.93,18,0,0,60,0,18,False,False,False,True,0,0,0
560.3,14,1,0,39,1,23,False,True,False,False,1,1,1
3.31,4,1,0,33,1,34,False,True,False,False,0,1,0
39.22,18,0,0,40,3,25,False,False,True,False,1,1,1
1.37,6,0,0,30,0,22,False,False,True,False,1,1,1
187.67,5,0,0,96,2,52,False,False,False,False,0,0,0
410.95,18,0,0,57,0,45,False,False,False,False,1,0,1
50.23,16,0,0,66,1,32,False,False,True,False,1,0,1
471.2,9,0,0,83,2,45,False,False,True,False,0,0,0
11.19,18,0,0,60,4,41,False,False,True,False,0,0,0
490.45,10,0,0,58,1,43,False,False,False,True,1,0,1
77.99,14,0,0,26,1,25,False,True,False,False,0,1,1
19.25,9,0,0,37,1,52,False,False,False,False,0,1,1
119.75,10,0,0,67,1,33,False,False,False,False,1,0,1
53.42,22,1,0,98,0,24,True,False,False,False,0,1,1
60.35,2,0,0,81,4,34,False,False,False,True,1,0,1
66.09,2,0,0,31,1,68,False,False,True,False,0,0,0
292.44,17,0,1,83,2,52,False,False,True,False,0,0,0
139.45,10,0,0,83,3,48,False,False,False,True,1,0,1
67.13,19,0,0,75,1,24,False,False,False,False,1,0,0
169.64,21,0,1,27,2,68,False,False,True,False,1,0,1
226.68,17,0,0,51,2,20,True,False,False,False,1,1,1
57.3,14,0,0,78,2,35,False,False,False,False,0,0,0
96.06,6,0,0,88,1,44,False,True,False,False,1,0,1
23.4,9,0,0,58,2,34,False,False,False,True,1,0,1
35.97,20,0,0,47,2,49,False,False,False,False,1,1,1
205.73,22,0,0,72,1,28,False,True,False,False,1,1,1
36.04,19,0,0,79,6,29,True,False,False,False,0,1,0
134.06,9,0,0,41,4,63,False,False,False,True,0,1,0
222.23,12,0,0,86,1,53,False,False,True,False,1,0,1
20.35,14,0,0,85,1,29,False,False,True,False,0,0,0
150.79,22,0,1,85,2,29,False,True,False,False,1,0,1
53.36,17,0,0,68,1,37,False,False,False,False,0,0,0
593.08,22,0,0,95,3,59,True,False,False,False,1,0,1
118.94,3,0,0,27,5,20,False,True,False,False,0,1,0
295.17,19,0,0,97,2,48,True,False,False,False,0,0,0
143.82,16,0,0,91,1,22,True,False,False,False,0,0,0
7.99,2,1,0,32,3,37,True,False,False,False,1,1,1
180.51,20,0,0,50,0,57,False,False,False,True,0,1,0
544.36,20,0,1,39,2,60,False,True,False,False,1,1,1
165.66,1,0,0,29,3,64,False,False,False,True,0,1,0
307.85,3,0,0,37,2,59,False,False,False,False,1,0,1
388.07,0,0,0,36,1,18,False,False,False,False,0,1,0
46.6,14,0,0,87,5,28,False,False,True,False,1,0,0
42.9,0,1,0,32,1,62,False,False,True,False,1,1,1
169.94,5,0,0,98,3,58,False,False,True,False,0,0,0
95.29,6,0,0,58,3,53,False,False,False,False,0,0,0
329.71,18,0,0,96,1,48,True,False,False,False,1,0,1
414.51,11,1,0,46,2,41,True,False,False,False,1,1,1
78.49,0,0,0,74,6,32,False,True,False,False,0,1,0
48.66,6,0,0,36,1,19,False,False,False,False,0,1,0
272.97,18,0,0,46,2,46,False,False,True,False,0,0,0
57.84,12,0,1,82,1,58,False,False,False,False,0,0,0
311.3,11,1,1,43,3,39,True,False,False,False,0,1,0
99.21,11,0,1,29,2,58,True,False,False,False,0,1,0
198.23,21,1,0,40,1,28,False,False,False,True,1,1,1
18.07,12,0,0,65,2,48,False,False,False,True,0,0,0
176.0,13,0,1,98,0,37,False,True,False,False,0,0,0
108.19,21,0,1,43,3,60,False,False,False,False,0,0,0
159.0,11,0,0,89,2,56,False,False,False,True,0,0,0
33.11,19,0,0,46,0,32,False,False,False,True,0,1,0
240.32,11,0,0,41,1,52,False,False,False,False,0,1,0
357.53,5,0,0,59,3,34,True,False,False,False,1,1,1
43.97,9,0,0,63,1,21,False,True,False,False,0,1,0
18.11,19,0,0,97,1,69,False,True,False,False,1,0,1
4.31,23,0,0,79,3,48,False,True,False,False,1,1,1
184.89,8,0,0,29,1,46,False,False,False,True,0,1,1
168.15,1,0,0,97,1,47,True,False,False,False,1,0,1
142.42,6,0,0,35,3,22,False,True,False,False,1,1,1
47.5,8,0,0,64,4,46,False,False,False,False,1,0,1
89.24,11,0,0,28,0,37,False,True,False,False,1,1,1
162.46,4,0,0,82,2,26,False,False,True,False,1,0,1
123.61,0,1,0,89,2,54,True,False,False,False,0,1,0
792.92,21,0,0,88,0,31,False,False,True,False,1,0,0
26.4,14,0,0,91,2,61,True,False,False,False,1,0,0
213.83,7,0,0,58,3,35,False,False,False,False,1,0,1
93.25,0,0,0,82,0,66,False,False,False,True,1,0,1
100.61,17,0,1,91,3,34,False,False,False,True,0,0,0
227.6,12,0,0,31,0,34,True,False,False,False,0,1,0
212.23,0,0,0,59,2,23,False,True,False,False,1,1,1
853.09,4,0,0,53,1,38,False,False,True,False,0,0,0
24.74,17,0,0,49,2,63,False,False,False,False,0,1,0
19.79,15,0,1,52,1,59,False,True,False,False,0,1,0
231.94,9,0,0,93,1,27,False,False,False,True,0,0,0
155.46,3,0,0,51,3,61,False,True,False,False,1,1,1
57.68,0,0,0,98,0,45,False,False,True,False,1,0,1
14.9,22,0,0,32,3,54,False,False,False,True,1,1,1
16.12,7,0,0,62,2,62,True,False,False,False,0,1,0
404.3,4,0,1,33,1,38,False,False,False,False,0,0,0
38.35,1,0,0,67,2,18,False,False,False,False,0,0,0
70.31,23,0,0,49,4,58,False,False,False,True,0,1,0
46.27,16,1,0,90,1,21,True,False,False,False,0,1,0
78.93,6,0,0,41,3,54,False,False,True,False,1,0,1
12.95,16,0,0,31,1,62,False,False,False,False,1,1,1
131.76,5,1,0,46,2,69,False,False,False,True,1,1,1
12.6,21,0,0,34,1,65,False,False,False,False,1,1,1
290.02,14,0,0,37,2,23,True,False,False,False,1,1,1
47.92,4,0,1,66,0,42,False,False,True,False,0,0,0
139.78,14,0,0,52,2,18,True,False,False,False,0,1,0
381.77,17,1,0,83,1,53,False,True,False,False,1,1,1
189.42,17,0,0,35,3,59,True,False,False,False,0,1,1
137.04,20,0,0,33,0,52,True,False,False,False,0,1,1
70.57,20,1,0,79,0,20,False,False,False,False,1,1,1
72.89,22,0,0,29,1,61,True,False,False,False,1,1,1
199.28,5,0,0,93,0,57,False,False,False,True,0,0,0
925.11,1,0,0,62,1,41,False,False,False,False,1,0,1
195.16,16,0,1,90,2,40,False,False,False,False,1,0,1
146.87,20,0,0,88,1,43,False,True,False,False,1,0,1
236.11,3,1,0,49,0,22,False,False,False,True,0,1,0
112.66,11,0,0,76,1,51,True,False,False,False,0,1,0
11.16,18,1,0,62,1,69,False,True,False,False,0,1,0
148.72,1,0,0,43,1,31,False,False,False,True,0,1,0
569.02,1,1,1,49,2,41,False,True,False,False,0,1,0
34.69,13,1,0,72,0,55,False,False,True,False,1,0,1
210.82,14,0,0,97,3,50,True,False,False,False,0,0,0
40.38,19,0,0,85,0,34,False,True,False,False,0,1,0
138.15,1,0,1,59,1,50,False,False,True,False,0,0,0
18.3,3,0,0,75,2,61,True,False,False,False,0,0,1
107.73,18,0,0,39,3,61,False,True,False,False,1,1,1
254.03,8,0,0,73,3,32,False,True,False,False,0,1,0
76.87,6,0,0,54,1,52,False,True,False,False,0,1,0
196.81,12,0,0,45,1,31,False,True,False,False,0,1,0
285.65,11,0,1,65,1,18,False,False,False,False,1,0,1
471.55,2,0,1,27,3,63,False,True,False,False,0,1,0
48.13,12,0,0,97,2,31,False,False,False,False,0,0,0
91.74,14,0,0,48,1,55,False,False,False,False,0,1,0
29.77,13,0,0,41,1,62,False,False,True,False,1,0,1
880.32,23,0,0,32,3,54,True,False,False,False,0,1,0
471.12,8,0,0,30,2,29,False,False,False,False,1,1,1
139.76,12,1,0,33,3,52,False,False,False,True,1,1,0
332.17,22,0,0,39,2,49,False,False,False,False,1,1,0
132.47,21,0,0,88,2,19,False,False,False,True,0,0,0
175.87,3,0,0,74,3,50,False,False,True,False,0,0,0
16.8,20,0,0,35,1,35,False,False,False,True,1,1,1
253.37,7,0,0,70,5,64,False,False,True,False,0,0,0
24.59,2,0,0,69,1,33,False,False,True,False,1,0,1
314.84,1,0,0,83,2,42,False,False,True,False,1,0,1
274.21,18,1,0,49,6,43,False,False,False,True,1,1,0
222.04,22,0,0,36,1,22,False,False,False,True,1,1,0
6.63,7,0,0,50,3,33,False,False,True,False,0,0,0
65.01,16,0,0,61,1,61,False,False,True,False,0,0,0
54.96,12,0,0,47,7,33,True,False,False,False,1,1,1
80.37,6,0,0,89,2,28,False,False,True,False,0,0,0
16.51,8,0,0,69,3,25,False,True,False,False,1,1,1
497.51,11,0,0,98,2,20,True,False,False,False,1,0,0
145.26,13,0,0,59,4,33,True,False,False,False,0,1,0
65.63,13,0,0,72,1,24,True,False,False,False,0,1,0
91.05,14,0,0,52,5,45,False,True,False,False,0,1,0
106.7,2,0,0,25,3,19,True,False,False,False,0,1,0
165.2,14,0,0,96,2,68,True,False,False,False,1,0,0
130.5,18,0,0,65,1,52,False,False,False,True,0,0,0
453.27,23,0,1,47,4,48,False,False,False,True,0,0,0
123.68,19,0,0,56,2,28,False,False,True,False,0,0,0
872.69,13,0,0,31,2,58,False,False,True,False,1,0,1
343.2,7,0,0,99,4,28,False,False,False,False,1,0,1
42.09,4,0,0,79,1,18,False,True,False,False,0,1,1
480.2,18,0,0,96,3,47,False,False,False,True,0,0,0
22.27,3,0,1,67,2,47,False,False,True,False,0,0,0
306.13,13,0,0,38,0,50,False,True,False,False,0,1,0
86.23,15,0,0,38,1,29,True,False,False,False,0,1,0
378.63,19,0,0,65,3,27,False,True,False,False,0,1,0
364.57,23,0,0,38,2,61,False,False,False,True,0,1,0
295.11,5,0,0,52,3,63,False,False,False,False,1,0,1
280.94,22,0,1,54,4,60,False,False,False,True,0,0,0
65.41,5,0,0,78,1,21,False,False,True,False,1,0,1
15.19,2,0,0,83,5,59,False,False,True,False,1,0,1
92.84,14,0,0,36,1,66,False,True,False,False,1,1,1
34.31,2,0,0,99,2,50,False,False,False,True,0,0,0
213.71,10,1,0,63,2,55,False,False,True,False,0,0,0
76.46,2,0,0,94,2,48,True,False,False,False,1,0,1
668.45,9,0,1,91,2,48,True,False,False,False,0,0,0
184.38,17,0,1,39,4,22,False,False,False,False,0,1,0
311.16,0,1,0,28,0,38,False,True,False,False,1,1,1
25.59,15,0,0,68,1,35,False,False,True,False,0,0,0
356.51,15,0,0,63,1,35,False,False,False,False,1,0,1
460.94,9,0,0,94,7,21,True,False,False,False,1,0,1
120.17,0,0,0,61,1,67,False,False,False,False,1,0,1
167.77,3,0,0,82,2,37,False,False,False,False,0,0,0
260.52,2,0,1,56,3,37,False,False,True,False,0,0,1
34.59,4,0,0,52,2,65,False,False,True,False,0,0,0
125.69,11,0,0,28,3,45,False,False,True,False,0,1,0
91.55,11,0,0,34,3,64,False,True,False,False,1,1,1
28.49,12,1,0,51,0,30,False,False,False,False,0,1,1
82.46,23,0,0,60,3,52,False,False,False,False,0,0,0
12.71,11,0,0,29,4,35,False,True,False,False,1,1,1
4.71,15,0,0,74,4,50,True,False,False,False,1,1,1
26.14,12,0,0,56,3,54,False,False,False,True,1,0,1
593.99,4,0,1,47,2,53,True,False,False,False,1,0,1
143.54,23,0,0,85,1,26,False,True,False,False,1,1,1
607.71,3,0,1,25,1,43,False,False,False,False,0,0,0
101.97,20,0,0,55,3,18,False,False,False,False,1,1,1
67.27,14,0,0,43,1,42,False,False,True,False,0,1,0
126.99,11,0,0,78,5,41,False,False,True,False,0,0,0
104.21,18,0,0,58,0,47,False,False,False,False,0,0,0
20.1,20,0,0,28,3,59,False,False,False,False,1,1,1
184.31,18,1,1,72,0,29,False,False,True,False,0,0,0
43.81,20,0,0,72,2,61,False,False,True,False,1,0,1
173.97,10,0,0,73,4,32,True,False,False,False,1,1,0
189.07,20,0,1,84,0,37,False,False,False,False,1,0,1
29.68,5,0,0,68,1,44,False,False,False,False,1,0,1
11.4,8,0,0,58,1,46,False,True,False,False,1,1,1
273.17,0,0,0,80,4,19,True,False,False,False,0,0,1
110.85,11,0,0,98,0,32,False,False,False,True,1,0,1
10.79,13,1,0,30,1,52,False,False,False,True,0,1,0
948.95,5,0,0,60,2,27,False,False,False,True,1,0,1
10.71,0,0,1,59,3,43,False,False,True,False,0,0,0
213.76,21,0,0,49,1,51,False,False,False,True,0,1,0
740.75,1,0,0,73,3,25,False,True,False,False,0,0,0
49.2,23,0,0,79,1,18,False,False,True,False,0,0,1
27.62,10,0,0,65,6,32,False,False,True,False,0,0,0
23.29,2,0,0,81,3,21,False,False,False,True,1,0,1
65.05,9,0,0,46,2,20,False,False,True,False,1,0,1
19.17,5,0,0,68,2,62,True,False,False,False,1,1,1
212.07,5,0,0,53,3,59,True,False,False,False,0,1,0
11.58,19,0,0,95,1,19,False,False,False,True,0,0,0
128.19,20,0,0,72,1,36,False,True,False,False,1,1,1
1028.32,1,0,0,27,2,36,False,False,True,False,0,0,0
302.73,23,0,0,69,0,63,False,False,False,False,1,0,1
171.91,9,0,0,44,0,58,False,False,False,True,1,0,1
65.82,22,0,0,97,2,36,False,False,True,False,0,0,0
176.02,5,0,0,60,2,37,False,False,False,True,1,0,1
134.77,22,0,0,84,1,66,False,False,False,True,0,0,0
99.95,16,0,0,42,0,54,False,True,False,False,1,1,1
25.21,13,0,0,90,2,19,False,False,False,False,0,0,0
391.84,4,0,0,55,1,42,False,False,True,False,0,0,0
107.54,22,0,0,33,1,56,False,False,False,True,0,1,0
38.96,16,0,0,44,0,39,False,False,False,True,1,1,1
82.53,1,0,0,44,3,51,False,False,True,False,0,0,0
96.24,8,0,0,71,1,39,False,False,False,True,1,0,1
316.36,11,0,0,25,3,29,False,False,False,True,0,1,0
238.11,18,0,0,38,2,63,False,False,False,True,0,1,0
264.0,21,0,0,25,0,56,True,False,False,False,1,1,1
2.0,6,1,0,93,1,63,True,False,False,False,0,1,0
96.86,8,0,0,34,3,29,False,False,False,False,1,1,1
118.17,20,0,0,97,3,65,False,True,False,False,1,0,1
3.49,15,0,0,73,2,63,False,False,True,False,0,0,0
54.15,19,0,0,38,0,48,False,True,False,False,0,1,0
257.1,10,0,0,84,5,49,False,True,False,False,0,0,0
26.54,11,0,0,66,0,53,True,False,False,False,0,1,0
137.95,14,0,0,83,2,31,False,False,False,False,0,0,0
43.62,17,1,1,49,0,43,False,True,False,False,0,1,0
2.2,18,0,1,60,2,45,False,True,False,False,1,1,0
49.68,15,0,0,59,2,18,False,False,False,True,0,1,0
670.4,14,0,0,35,2,27,False,False,True,False,1,0,1
291.09,4,0,0,34,0,40,False,False,False,False,1,1,1
577.5,10,0,0,32,3,52,False,False,True,False,1,0,1
120.45,14,0,0,47,3,32,True,False,False,False,1,1,1
20.92,17,0,0,30,2,62,False,True,False,False,1,1,1
142.92,12,0,0,88,3,25,False,True,False,False,1,0,1
109.05,3,0,0,97,3,19,False,False,True,False,1,0,0
334.83,16,0,0,70,1,37,True,False,False,False,1,1,1
18.58,3,0,1,62,1,58,False,False,False,True,0,0,0
120.58,15,0,0,49,1,60,False,False,False,True,1,1,1
29.26,22,0,0,26,0,46,False,True,False,False,1,1,1
70.66,14,0,0,48,0,19,False,True,False,False,1,1,1
240.65,13,0,0,91,2,57,False,False,False,False,0,0,0
116.33,11,0,0,95,0,58,False,False,True,False,0,0,0
84.86,2,1,0,85,2,61,False,True,False,False,0,1,1
90.3,9,0,0,33,4,68,True,False,False,False,1,1,1
110.73,7,0,0,69,0,32,False,False,True,False,1,0,1
276.69,5,0,1,40,1,21,False,False,False,False,0,0,0
400.75,21,0,0,38,1,59,False,False,False,True,1,1,1
559.54,13,0,0,50,4,30,False,False,False,False,1,0,1
278.28,16,0,0,70,3,45,False,False,True,False,0,0,0
68.21,20,0,0,82,3,57,False,False,False,True,1,0,1
209.73,18,0,0,98,0,60,True,False,False,False,0,0,0
103.6,15,0,0,54,2,54,False,False,False,True,0,0,0
52.91,14,0,0,80,2,38,False,False,False,True,0,0,0
330.85,14,0,0,56,2,32,True,False,False,False,1,1,1
7.05,0,0,0,47,4,50,False,True,False,False,1,1,1
417.67,23,0,0,41,2,66,False,True,False,False,0,1,0
111.41,22,0,0,48,4,29,False,False,False,True,1,1,1
182.5,22,0,0,71,1,47,False,False,False,True,1,0,1
193.84,11,0,0,35,2,21,False,False,False,False,1,1,1
405.89,9,0,0,65,1,56,False,True,False,False,1,1,1
182.24,13,0,0,39,4,28,True,False,False,False,0,1,0
171.31,9,0,0,76,2,61,False,False,False,True,1,0,1
12.42,9,0,0,58,2,44,False,False,False,True,1,0,1
131.52,19,0,0,84,2,65,False,False,False,False,1,0,1
29.29,10,0,0,81,2,35,False,False,False,False,0,0,0
240.71,21,0,0,57,5,31,False,False,False,False,0,0,0
129.22,15,0,0,45,0,32,False,False,True,False,0,0,0
205.23,8,0,0,48,2,66,True,False,False,False,1,1,1
7.66,14,0,0,44,1,51,False,False,True,False,1,0,1
15.95,13,0,0,92,1,40,False,False,False,True,0,0,0
226.79,18,0,0,84,2,52,False,False,False,False,0,0,0
13.47,8,1,0,70,1,22,False,False,False,False,0,1,0
13.31,3,0,0,57,4,18,False,False,False,False,1,0,1
2.19,20,0,0,55,5,43,False,True,False,False,1,1,1
564.3,6,0,0,58,0,27,True,False,False,False,1,1,1
240.76,21,0,0,46,2,32,False,False,True,False,1,1,1
78.44,7,0,1,54,2,49,True,False,False,False,0,1,0
63.31,23,0,0,29,3,59,False,False,False,False,0,1,0
77.46,7,0,0,65,4,41,False,False,False,True,1,0,1
268.22,18,0,0,69,2,53,False,True,False,False,1,1,0
194.91,14,0,0,85,3,62,True,False,False,False,0,0,0
36.87,15,0,0,37,4,33,False,False,False,True,0,1,0
34.43,21,0,0,33,1,27,False,False,False,False,1,1,1
18.64,22,0,0,59,3,51,False,False,False,False,0,0,0
194.35,8,0,0,42,2,57,False,False,False,False,0,0,0
260.19,11,0,0,36,4,31,False,False,False,False,0,1,0
55.43,15,0,0,65,1,22,False,True,False,False,0,1,0
3.81,3,0,0,40,1,35,False,True,False,False,0,1,0
15.43,4,0,0,37,1,25,True,False,False,False,1,1,1
618.78,7,0,0,42,0,48,False,False,False,False,0,0,0
63.03,0,0,0,75,2,61,False,True,False,False,0,0,0
263.93,5,0,0,57,3,35,False,False,False,True,0,0,1
176.39,14,0,0,94,2,30,False,True,False,False,1,0,1
86.61,3,0,0,91,0,54,False,True,False,False,0,0,0
41.45,20,0,0,78,0,28,True,False,False,False,1,1,1
23.29,10,0,0,30,1,20,False,True,False,False,1,1,1
171.82,4,0,0,60,3,33,False,False,False,True,0,0,0
268.21,17,0,0,79,0,25,False,False,False,False,1,0,1
185.86,23,0,0,74,4,34,False,False,True,False,0,0,0
136.02,14,0,0,95,3,55,True,False,False,False,0,0,0
7.71,17,0,0,90,0,30,False,False,False,True,0,0,0
622.33,19,0,0,39,1,66,True,False,False,False,1,1,1
288.55,12,0,1,46,2,52,False,False,False,False,0,0,0
62.37,4,0,0,73,2,62,False,True,False,False,1,0,1
703.9,0,0,0,62,3,57,False,True,False,False,1,0,1
165.78,21,0,0,32,0,25,False,False,False,True,1,1,1
157.19,17,0,0,32,1,36,False,False,False,False,1,1,1
248.15,13,0,0,61,3,59,False,False,True,False,1,0,1
300.62,4,0,0,96,3,32,False,False,True,False,0,0,0
192.33,5,0,0,49,3,24,False,True,False,False,1,1,1
24.67,23,0,0,78,0,67,False,False,False,False,1,0,1
74.32,15,0,0,45,1,18,False,False,False,False,1,1,1
473.81,21,1,0,83,2,30,False,False,False,True,1,0,1
45.79,20,0,0,55,4,66,False,False,True,False,1,0,0
83.79,11,0,0,30,4,36,False,False,False,True,1,1,1
101.84,19,0,0,66,2,19,True,False,False,False,0,1,0
104.18,17,0,0,76,1,39,False,False,False,False,1,0,1
170.85,1,0,0,71,3,25,False,False,True,False,0,0,0
515.89,22,0,1,52,1,60,False,False,False,True,0,0,0
49.56,20,0,0,60,4,42,False,True,False,False,1,1,1
23.32,22,0,0,64,0,43,True,False,False,False,1,1,1
39.6,12,0,0,37,0,29,False,False,False,True,1,1,0
392.35,16,0,0,73,2,20,False,True,False,False,0,1,0
